   8  8  165  
0.007966 - 1.5e-5im
0.002303 - 8.0e-6im
-0.004441 - 6.0e-6im
0.005038 + 1.0e-6im
-0.004138 - 3.0e-6im
0.000768 - 6.0e-6im
-0.010544 - 1.0e-5im
0.005818 - 3.0e-6im
-0.013002 + 8.0e-6im
0.010937 + 0.0im
-0.003272 - 6.0e-6im
-0.003244 + 4.0e-6im
-0.002157 + 0.0im
0.007476 - 1.0e-6im
0.011124 - 1.1e-5im
-0.016531 + 2.0e-5im
-0.011443 + 5.0e-6im
-0.001849 - 4.0e-6im
0.002662 - 5.0e-6im
0.00265 + 6.0e-6im
-0.010842 + 2.0e-6im
-0.012271 - 1.0e-6im
-0.007549 - 4.0e-6im
-0.012429 - 4.0e-6im
-0.004293 + 1.8e-5im
0.003098 + 1.5e-5im
0.02148 + 1.1e-5im
-0.00265 + 7.0e-6im
0.01113 + 1.3e-5im
-0.01054 + 8.0e-6im
-0.012412 + 4.0e-6im
-0.007471 + 3.0e-6im
-0.004366 - 2.2e-5im
0.003021 - 1.3e-5im
-0.014672 - 2.6e-5im
-0.003309 - 4.0e-6im
-0.016533 - 2.2e-5im
0.005816 - 9.0e-6im
0.003683 - 2.1e-5im
0.003604 + 2.5e-5im
-0.012332 + 2.0e-6im
0.010441 - 6.0e-6im
0.007598 - 8.0e-6im
0.002301 + 1.1e-5im
-0.001845 + 3.0e-6im
0.010941 - 6.0e-6im
-0.001395 - 1.1e-5im
-0.001483 + 1.0e-5im
0.006282 + 7.0e-6im
0.001333 - 1.0e-6im
-0.01851 - 7.0e-6im
0.007968 + 1.4e-5im
-0.011443 - 2.0e-6im
-0.013004 - 3.0e-6im
0.000219 - 9.0e-6im
-0.01542 - 1.0e-6im
-0.006938 + 9.0e-6im
0.008312 + 3.0e-6im
0.005093 + 1.0e-6im
-0.004442 + 1.1e-5im
0.002664 + 7.0e-6im
-0.003271 + 3.0e-6im
0.002658 + 1.0e-6im
0.043402 + 1.2e-5im
0.0011 - 3.0e-6im
0.00266 - 4.0e-6im
-0.004443 - 1.0e-5im
0.005035 + 0.0im
0.00265 - 6.0e-6im
-0.003246 - 5.0e-6im
0.007013 - 1.1e-5im
-0.013652 - 5.0e-6im
0.000485 + 1.1e-5im
0.007012 + 0.0im
0.000771 - 7.0e-6im
0.000769 + 5.0e-6im
-0.012269 - 1.0e-6im
0.007475 - 1.0e-6im
0.008315 - 1.0e-5im
-0.01542 + 0.0im
-0.00694 + 7.0e-6im
0.00022 + 0.0im
-0.004132 - 5.0e-6im
-0.004141 + 8.0e-6im
-0.010843 + 2.0e-6im
-0.002159 + 0.0im
0.007703 - 1.4e-5im
0.025799 - 2.2e-5im
0.00013 + 3.1e-5im
0.000128 + 1.3e-5im
-0.003526 + 8.0e-6im
0.000689 + 1.5e-5im
-0.001662 + 1.1e-5im
-0.001664 + 1.3e-5im
-0.002667 + 2.7e-5im
0.011089 + 0.0im
-0.002673 - 2.2e-5im
-0.00266 - 5.0e-6im
0.000634 - 1.5e-5im
-0.003524 - 8.0e-6im
-0.001697 - 9.0e-6im
-0.0017 - 1.5e-5im
0.000128 - 3.2e-5im
0.025792 + 1.8e-5im
0.007709 + 1.2e-5im
0.000131 - 4.0e-6im
0.002988 - 1.2e-5im
0.002979 + 1.0e-5im
-0.007461 - 2.0e-6im
0.008661 - 2.0e-6im
0.00013 - 2.2e-5im
0.025808 + 4.0e-6im
0.000135 + 1.5e-5im
0.007693 + 2.0e-6im
0.002984 - 7.0e-6im
0.002977 + 1.0e-5im
0.008658 + 2.0e-6im
-0.007468 + 2.0e-6im
0.000485 - 1.3e-5im
-0.013652 + 6.0e-6im
0.007014 + 1.0e-5im
0.007012 + 3.0e-6im
0.003532 + 1.0e-6im
0.008588 + 1.1e-5im
0.00528 + 7.0e-6im
0.005281 + 7.0e-6im
0.001101 + 3.0e-6im
0.043402 - 1.5e-5im
0.002657 + 0.0im
0.00266 + 3.0e-6im
-0.001892 - 7.0e-6im
-0.005364 + 0.0im
-0.001891 + 6.0e-6im
-0.001893 + 1.0e-6im
-0.006939 - 1.0e-5im
-0.015419 + 1.0e-6im
0.000219 + 8.0e-6im
0.008311 + 0.0im
0.005281 - 6.0e-6im
0.00859 - 9.0e-6im
0.003532 - 1.0e-6im
0.005281 - 6.0e-6im
-0.006942 - 9.0e-6im
-0.015419 + 1.0e-6im
0.008316 + 8.0e-6im
0.000219 + 3.0e-6im
0.00528 - 2.0e-6im
0.008589 - 2.0e-6im
0.00528 + 0.0im
0.003535 + 0.0im
-0.012337 - 4.0e-6im
0.003612 - 2.8e-5im
0.003684 + 2.0e-5im
0.010437 + 1.2e-5im
-0.007464 + 4.0e-6im
0.002979 - 8.0e-6im
0.002987 + 1.3e-5im
0.008658 + 4.0e-6im
-0.00436 + 2.6e-5im
-0.007469 - 1.0e-6im
-0.012416 - 2.0e-6im
0.00302 + 5.0e-6im
-0.001696 + 5.0e-6im
-0.003521 + 7.0e-6im
0.000637 + 1.3e-5im
-0.001698 + 1.5e-5im
-0.004295 - 2.0e-5im
-0.012431 + 2.0e-6im
-0.007545 + 3.0e-6im
0.003099 - 9.0e-6im
-0.001662 - 8.0e-6im
0.00069 - 1.3e-5im
-0.003523 - 7.0e-6im
-0.001663 - 1.1e-5im
0.006276 - 1.3e-5im
-0.001482 - 5.0e-6im
-0.001392 + 8.0e-6im
0.001331 + 1.0e-6im
0.008656 - 4.0e-6im
0.002977 - 8.0e-6im
0.002984 + 3.0e-6im
-0.007469 - 3.0e-6im
-0.016061 - 3.0e-6im
-0.006283 + 2.0e-6im
-0.006303 - 3.0e-6im
0.000487 + 3.0e-6im
-0.012271 + 2.0e-6im
0.000768 - 3.0e-6im
0.000771 + 7.0e-6im
0.007473 + 2.0e-6im
-0.003944 + 5.0e-6im
0.007385 - 6.0e-6im
-0.01773 - 3.0e-6im
-0.002525 - 3.0e-6im
0.002651 + 5.0e-6im
0.005038 + 0.0im
-0.004441 + 9.0e-6im
-0.003246 + 5.0e-6im
-0.003942 - 7.0e-6im
-0.017731 + 3.0e-6im
0.007346 + 4.0e-6im
-0.002511 + 2.0e-6im
0.002664 - 7.0e-6im
-0.00444 - 1.2e-5im
0.005093 - 1.0e-6im
-0.003271 - 1.0e-6im
-0.009991 - 1.0e-6im
-0.007755 - 3.0e-6im
-0.007766 + 3.0e-6im
-0.00399 + 0.0im
-0.010845 - 3.0e-6im
-0.004141 - 1.0e-5im
-0.004133 + 4.0e-6im
-0.002162 + 0.0im
0.001624 - 2.0e-6im
-0.007334 - 1.8e-5im
-0.007277 + 1.4e-5im
-0.006637 + 8.0e-6im
-0.00399 + 0.0im
-0.002526 - 5.0e-6im
-0.00251 + 5.0e-6im
0.000489 + 3.0e-6im
-0.007307 + 1.8e-5im
0.001749 + 1.0e-6im
-0.007312 - 1.6e-5im
-0.00668 - 4.0e-6im
-0.007755 + 7.0e-6im
0.007384 + 3.0e-6im
-0.01773 + 0.0im
-0.006282 + 3.0e-6im
-0.007276 - 1.3e-5im
-0.007338 + 1.6e-5im
0.001628 + 1.0e-6im
-0.006634 - 4.0e-6im
-0.007766 - 7.0e-6im
-0.01773 + 1.0e-6im
0.007345 - 5.0e-6im
-0.006301 - 3.0e-6im
-0.002017 - 7.0e-6im
-0.002061 + 3.0e-6im
-0.002013 + 3.0e-6im
0.005365 + 0.0im
-0.009991 - 1.0e-6im
-0.003942 - 1.0e-6im
-0.003943 + 0.0im
-0.016061 - 3.0e-6im
0.001743 - 1.0e-6im
-0.01665 - 1.0e-6im
-0.016654 + 3.0e-6im
-0.000108 + 1.0e-6im
0.001485 + 1.0e-6im
-0.006244 + 2.0e-6im
-0.006272 + 0.0im
-0.006565 + 1.0e-6im
-0.006525 + 5.0e-6im
-0.007913 + 0.0im
-0.004663 + 2.0e-6im
-0.000371 + 2.0e-6im
-0.006264 + 0.0im
0.001488 - 1.0e-6im
-0.006263 - 1.0e-6im
-0.006553 + 0.0im
-0.006541 - 5.0e-6im
-0.004639 + 1.0e-6im
-0.007966 + 1.0e-6im
-0.000375 - 4.0e-6im
-0.006272 + 1.0e-6im
-0.006243 - 2.0e-6im
0.001487 - 1.0e-6im
-0.006565 + 0.0im
-0.007729 - 2.0e-6im
-0.016292 + 4.0e-6im
-0.016296 - 1.0e-6im
0.006476 + 0.0im
-0.003753 + 0.0im
-0.003727 + 0.0im
-0.003752 + 0.0im
-0.010321 + 0.0im
-0.002213 + 1.1e-5im
-0.048828 - 1.8e-5im
-0.017725 + 1.5e-5im
-0.009208 + 1.3e-5im
0.007343 + 6.0e-6im
-0.017729 - 1.0e-6im
-0.007767 + 7.0e-6im
-0.006301 + 2.0e-6im
-0.022428 + 1.3e-5im
-0.002083 + 1.1e-5im
-0.001293 - 2.0e-5im
0.007547 - 7.0e-6im
-0.017729 + 1.0e-6im
0.007382 - 5.0e-6im
-0.007757 - 7.0e-6im
-0.006284 - 2.0e-6im
0.007589 - 1.9e-5im
-0.009261 + 2.3e-5im
-0.006048 - 2.0e-6im
0.000348 - 1.0e-5im
-0.002508 - 3.0e-6im
-0.002526 + 4.0e-6im
-0.003988 + 0.0im
0.00049 - 1.0e-6im
-0.001234 - 7.0e-6im
-0.017797 + 4.0e-6im
-0.008157 + 1.1e-5im
-0.006056 - 1.0e-6im
-0.003943 - 2.0e-6im
-0.003941 + 3.0e-6im
-0.009989 + 1.0e-6im
-0.01606 + 2.0e-6im
0.012632 + 2.0e-6im
-0.048936 - 6.0e-6im
-0.018025 + 8.0e-6im
0.011076 - 1.0e-6im
0.015406 + 4.0e-6im
-0.029 + 4.0e-6im
-0.019909 + 2.0e-6im
-0.006776 + 0.0im
0.004438 - 1.0e-6im
-0.011977 + 5.0e-6im
0.002288 - 1.0e-6im
0.004439 + 9.0e-6im
-0.009119 - 5.0e-6im
0.015397 + 7.0e-6im
-7.6e-5 + 5.0e-6im
0.009163 - 3.0e-6im
0.022807 - 1.2e-5im
-0.020794 - 1.2e-5im
-0.018425 + 1.2e-5im
0.022806 - 8.0e-6im
0.009162 - 4.0e-6im
-0.006749 - 1.0e-6im
-0.014619 - 3.0e-6im
-0.007689 + 0.0im
0.011075 - 3.0e-6im
-0.048936 + 3.0e-6im
-0.018025 + 4.0e-6im
0.012632 - 5.0e-6im
-5.8e-5 + 3.0e-6im
-0.019887 + 4.0e-6im
-0.020771 + 1.0e-6im
-0.014631 - 1.0e-6im
-0.013582 - 8.0e-6im
0.0184 - 1.7e-5im
0.033616 + 3.8e-5im
-0.005673 + 3.4e-5im
-0.003306 + 5.0e-6im
-0.014612 + 2.5e-5im
-0.016482 + 2.1e-5im
0.005809 + 9.0e-6im
-0.005598 + 2.3e-5im
0.042252 + 2.7e-5im
0.015396 - 2.3e-5im
-0.00559 - 1.3e-5im
-0.002658 - 6.0e-6im
0.021465 - 1.3e-5im
0.011109 - 1.4e-5im
-0.010534 - 9.0e-6im
0.000984 - 3.4e-5im
0.005252 + 1.9e-5im
0.00687 + 1.4e-5im
0.000986 - 1.7e-5im
0.002334 - 1.1e-5im
0.007569 + 7.0e-6im
-0.001851 - 5.0e-6im
0.010926 + 3.0e-6im
-0.005677 - 2.9e-5im
0.018404 + 3.0e-6im
0.03362 + 2.8e-5im
-0.013595 + 1.0e-6im
0.00801 - 1.0e-5im
-0.018516 + 1.2e-5im
-0.011454 + 6.0e-6im
-0.013014 + 5.0e-6im
-0.007666 - 1.8e-5im
0.017494 + 4.0e-6im
0.014395 + 2.5e-5im
0.14798 + 1.7e-5im
0.004898 + 2.0e-6im
0.000514 + 2.0e-5im
0.010022 + 1.7e-5im
0.006729 + 1.1e-5im
0.073025 - 2.7e-5im
0.053243 - 1.0e-6im
0.073027 + 2.6e-5im
-0.055166 + 4.0e-6im
0.004204 - 2.0e-5im
-0.012391 + 1.0e-5im
-0.047743 - 1.0e-6im
0.004201 + 3.0e-6im
0.014393 - 2.9e-5im
0.017497 - 6.0e-6im
-0.007661 + 1.6e-5im
0.147983 - 8.0e-6im
0.020662 - 9.0e-6im
0.001415 - 4.0e-6im
-0.00652 - 3.0e-6im
0.020662 + 0.0im
-0.019487 - 2.1e-5im
-0.132033 - 3.0e-6im
-0.019486 + 1.8e-5im
0.089912 - 1.0e-6im
0.006726 + 1.0e-6im
0.000513 + 8.0e-6im
0.010022 + 4.0e-6im
0.004897 + 7.0e-6im
0.006863 - 1.7e-5im
0.005261 - 2.3e-5im
0.000984 + 3.6e-5im
0.00098 + 2.5e-5im
-0.03573 + 1.2e-5im
-0.00579 + 7.0e-6im
0.000474 + 1.4e-5im
0.000471 + 7.0e-6im
0.015402 + 2.7e-5im
0.042253 - 3.3e-5im
-0.005603 - 1.6e-5im
-0.005591 + 4.0e-6im
-0.021209 - 7.0e-6im
-0.00685 + 0.0im
-0.021207 + 6.0e-6im
-0.021213 + 1.0e-6im
0.033613 - 4.4e-5im
0.018395 + 1.4e-5im
-0.013574 + 7.0e-6im
-0.005664 - 2.0e-5im
0.000476 - 1.6e-5im
-0.005788 - 5.0e-6im
-0.035725 - 1.0e-5im
0.000474 - 2.0e-6im
0.033612 - 3.6e-5im
0.018404 + 2.0e-6im
-0.005671 + 1.4e-5im
-0.013597 + 2.0e-6im
0.000471 - 1.2e-5im
-0.005792 - 1.0e-6im
0.000472 + 9.0e-6im
-0.035737 - 2.0e-6im
-0.018427 - 1.4e-5im
-0.020796 + 1.5e-5im
0.022809 + 1.4e-5im
0.022807 + 1.1e-5im
-0.006522 + 3.0e-6im
0.001412 + 5.0e-6im
0.02066 + 8.0e-6im
0.020659 + 3.0e-6im
0.002288 + 1.0e-6im
-0.011976 - 6.0e-6im
0.004439 - 2.0e-6im
0.00444 - 7.0e-6im
-0.047743 + 2.0e-6im
-0.012389 - 1.2e-5im
0.004209 + 1.7e-5im
0.004202 + 3.0e-6im
-0.018025 - 9.0e-6im
-0.048936 + 4.0e-6im
0.012636 + 0.0im
0.011079 + 2.0e-6im
0.010024 - 1.6e-5im
0.000516 - 2.0e-5im
0.004899 - 4.0e-6im
0.006728 - 1.0e-5im
-0.018027 - 6.0e-6im
-0.048936 - 1.0e-6im
0.011078 + 3.0e-6im
0.012634 + 4.0e-6im
0.010021 - 9.0e-6im
0.000513 - 1.3e-5im
0.006724 - 4.0e-6im
0.004895 - 7.0e-6im
-0.006052 + 2.0e-6im
-0.009254 - 2.5e-5im
0.007588 + 1.9e-5im
0.000342 + 1.4e-5im
-0.001853 + 6.0e-6im
0.007569 - 8.0e-6im
0.002332 + 1.1e-5im
0.010924 - 2.0e-6im
-0.001286 + 2.4e-5im
-0.00208 - 9.0e-6im
-0.022433 - 1.0e-5im
0.007547 - 1.0e-6im
0.011113 + 1.3e-5im
0.021469 + 1.2e-5im
-0.002656 + 7.0e-6im
-0.010531 + 8.0e-6im
-0.017725 - 1.5e-5im
-0.048831 + 1.3e-5im
-0.002207 - 9.0e-6im
-0.009204 - 9.0e-6im
-0.016481 - 1.7e-5im
-0.014611 - 2.2e-5im
-0.003303 - 4.0e-6im
0.005808 - 1.3e-5im
-0.008163 - 1.6e-5im
-0.017797 + 4.0e-6im
-0.001229 + 2.0e-6im
-0.006056 + 0.0im
-0.011457 - 7.0e-6im
-0.018518 - 1.3e-5im
0.00801 + 4.0e-6im
-0.013018 - 5.0e-6im
-0.007968 - 2.0e-6im
-0.004639 + 1.0e-6im
-0.00654 + 5.0e-6im
-0.000377 + 5.0e-6im
-0.014622 + 5.0e-6im
-0.006751 + 2.0e-6im
0.009162 + 5.0e-6im
-0.007691 + 0.0im
-0.004664 - 2.0e-6im
-0.007913 + 1.0e-6im
-0.006524 - 5.0e-6im
-0.000371 - 4.0e-6im
-7.6e-5 - 5.0e-6im
0.015398 - 8.0e-6im
-0.009117 + 3.0e-6im
0.009162 + 2.0e-6im
-0.016654 - 3.0e-6im
-0.016649 + 2.0e-6im
0.001745 + 1.0e-6im
-0.000107 - 1.0e-6im
-0.019908 - 2.0e-6im
-0.028998 - 4.0e-6im
0.015407 - 2.0e-6im
-0.006777 + 0.0im
-0.016296 + 0.0im
-0.016292 - 2.0e-6im
-0.007727 + 1.0e-6im
0.006476 + 0.0im
-0.020772 - 1.0e-6im
-0.019886 - 5.0e-6im
-5.9e-5 - 1.0e-6im
-0.014633 + 1.0e-6im
0.001624 - 2.0e-6im
-0.007334 - 1.8e-5im
-0.007277 + 1.4e-5im
-0.006637 + 8.0e-6im
-0.00399 + 0.0im
-0.002526 - 5.0e-6im
-0.00251 + 5.0e-6im
0.000489 + 3.0e-6im
-0.007307 + 1.8e-5im
0.001749 + 1.0e-6im
-0.007312 - 1.6e-5im
-0.00668 - 4.0e-6im
-0.007755 + 7.0e-6im
0.007384 + 3.0e-6im
-0.01773 + 0.0im
-0.006282 + 3.0e-6im
-0.007276 - 1.3e-5im
-0.007338 + 1.6e-5im
0.001628 + 1.0e-6im
-0.006634 - 4.0e-6im
-0.007766 - 7.0e-6im
-0.01773 + 1.0e-6im
0.007345 - 5.0e-6im
-0.006301 - 3.0e-6im
-0.002017 - 7.0e-6im
-0.002061 + 3.0e-6im
-0.002013 + 3.0e-6im
0.005365 + 0.0im
-0.009991 - 1.0e-6im
-0.003942 - 1.0e-6im
-0.003943 + 0.0im
-0.016061 - 3.0e-6im
0.001743 - 1.0e-6im
-0.01665 - 1.0e-6im
-0.016654 + 3.0e-6im
-0.000108 + 1.0e-6im
0.001485 + 1.0e-6im
-0.006244 + 2.0e-6im
-0.006272 + 0.0im
-0.006565 + 1.0e-6im
-0.006525 + 5.0e-6im
-0.007913 + 0.0im
-0.004663 + 2.0e-6im
-0.000371 + 2.0e-6im
-0.006264 + 0.0im
0.001488 - 1.0e-6im
-0.006263 - 1.0e-6im
-0.006553 + 0.0im
-0.006541 - 5.0e-6im
-0.004639 + 1.0e-6im
-0.007966 + 1.0e-6im
-0.000375 - 4.0e-6im
-0.006272 + 1.0e-6im
-0.006243 - 2.0e-6im
0.001487 - 1.0e-6im
-0.006565 + 0.0im
-0.007729 - 2.0e-6im
-0.016292 + 4.0e-6im
-0.016296 - 1.0e-6im
0.006476 + 0.0im
-0.003753 + 0.0im
-0.003727 + 0.0im
-0.003752 + 0.0im
-0.010321 + 0.0im
-0.002237 - 7.0e-6im
-0.017779 - 2.3e-5im
-0.048789 + 1.5e-5im
-0.009205 + 3.0e-6im
0.00733 - 3.0e-6im
-0.007777 - 7.0e-6im
-0.017721 - 1.0e-6im
-0.006299 - 4.0e-6im
0.007576 + 2.6e-5im
-0.005909 + 3.0e-6im
-0.009276 - 2.0e-5im
0.000322 - 1.0e-6im
-0.002502 + 6.0e-6im
-0.003973 + 0.0im
-0.002504 - 6.0e-6im
0.000497 - 1.0e-6im
-0.022392 - 1.0e-5im
-0.001285 + 2.3e-5im
-0.002215 - 7.0e-6im
0.007603 - 3.0e-6im
-0.017721 + 0.0im
-0.007777 + 7.0e-6im
0.007331 + 3.0e-6im
-0.0063 + 4.0e-6im
-0.001258 - 9.0e-6im
-0.008209 + 2.0e-6im
-0.01773 + 4.0e-6im
-0.006066 + 0.0im
-0.003955 - 1.0e-6im
-0.009981 + 1.0e-6im
-0.003952 + 2.0e-6im
-0.016057 + 1.0e-6im
0.012597 + 0.0im
-0.018058 - 8.0e-6im
-0.048875 + 5.0e-6im
0.011057 + 4.0e-6im
0.015391 + 2.0e-6im
-0.019889 + 1.0e-6im
-0.029019 - 1.0e-6im
-0.006779 - 1.0e-6im
0.022762 + 1.4e-5im
-0.018409 - 1.2e-5im
-0.020809 + 1.2e-5im
0.022763 + 7.0e-6im
0.00916 + 3.0e-6im
-0.014594 + 3.0e-6im
-0.006773 + 0.0im
-0.007679 + 0.0im
0.004449 + 3.0e-6im
0.002335 + 1.0e-6im
-0.01198 - 5.0e-6im
0.00445 - 1.0e-5im
-0.009126 + 5.0e-6im
-3.5e-5 - 5.0e-6im
0.015404 - 7.0e-6im
0.009155 - 1.0e-6im
0.011056 + 0.0im
-0.018058 - 5.0e-6im
-0.048876 - 3.0e-6im
0.012598 + 3.0e-6im
-5.1e-5 + 0.0im
-0.020748 + 0.0im
-0.019913 - 3.0e-6im
-0.01462 - 3.0e-6im
-0.005944 + 8.0e-6im
-0.123926 - 5.7e-5im
-0.123799 + 3.3e-5im
-0.069883 + 1.0e-5im
-0.01197 + 2.0e-6im
-0.048887 - 5.0e-6im
-0.048898 + 4.0e-6im
-0.02076 - 5.0e-6im
0.007835 + 2.0e-5im
-0.005812 + 1.9e-5im
-0.069951 - 2.5e-5im
0.007845 + 1.0e-5im
0.004446 - 2.0e-6im
0.012617 + 5.0e-6im
0.011034 - 5.0e-6im
0.022794 - 6.0e-6im
0.007947 - 8.0e-6im
-0.069805 + 2.5e-5im
-0.005991 - 1.9e-5im
0.007952 - 2.3e-5im
0.004463 + 5.0e-6im
0.011048 + 3.0e-6im
0.012623 - 6.0e-6im
0.022791 - 3.0e-6im
-0.069892 - 1.0e-5im
-0.123914 - 2.0e-6im
-0.123795 + 2.6e-5im
-0.005956 - 8.0e-6im
0.002304 + 0.0im
-0.018027 + 5.0e-6im
-0.018026 + 0.0im
-0.018416 + 5.0e-6im
0.119093 + 5.0e-6im
-0.107928 - 2.8e-5im
-0.107859 + 1.9e-5im
-0.205703 + 6.0e-6im
0.009455 + 4.0e-6im
-0.18413 + 1.0e-6im
-0.184125 + 1.0e-6im
-0.018483 + 1.0e-6im
0.101695 - 9.0e-6im
-0.067345 - 2.0e-5im
0.015402 + 2.0e-5im
0.034487 + 1.7e-5im
0.048318 - 1.6e-5im
0.009479 + 1.0e-5im
-0.01852 - 3.0e-6im
0.048315 - 1.0e-6im
0.101713 - 1.0e-6im
0.015336 - 1.7e-5im
-0.067272 + 2.1e-5im
0.034446 - 7.0e-6im
0.048287 + 9.0e-6im
-0.018505 + 3.0e-6im
0.009445 - 1.0e-5im
0.048287 + 8.0e-6im
0.121107 - 8.0e-6im
-0.029906 - 1.4e-5im
-0.029824 + 8.0e-6im
-0.063651 - 3.0e-6im
-0.018484 - 1.0e-6im
-0.18413 + 3.0e-6im
-0.184125 - 5.0e-6im
0.009453 - 4.0e-6im
0.044318 - 3.3e-5im
0.058804 - 3.4e-5im
0.066502 + 2.1e-5im
0.205272 + 2.3e-5im
-0.067257 - 1.3e-5im
-0.02993 + 2.0e-6im
-0.107861 + 1.2e-5im
0.0154 - 4.0e-6im
0.205205 + 5.0e-6im
-0.026517 - 2.0e-6im
0.2052 - 1.0e-6im
-0.451768 + 1.0e-6im
0.034477 - 2.0e-5im
-0.063752 + 8.0e-6im
-0.205833 - 1.5e-5im
0.034473 - 4.0e-6im
0.0665 - 2.4e-5im
0.058796 + 2.6e-5im
0.04432 + 2.5e-5im
0.205276 - 1.9e-5im
0.101722 + 9.0e-6im
0.121068 + 2.0e-5im
0.119069 - 1.1e-5im
0.101724 + 1.6e-5im
0.059028 - 3.4e-5im
-0.331832 + 1.4e-5im
0.059034 + 2.7e-5im
-0.026477 - 2.0e-6im
0.015404 - 3.0e-6im
-0.029925 + 1.3e-5im
-0.107859 + 1.2e-5im
-0.067254 + 1.2e-5im
-0.067271 - 2.7e-5im
0.015332 + 1.9e-5im
0.101716 - 3.0e-6im
0.034448 + 6.0e-6im
-0.237502 - 4.0e-6im
0.003097 + 3.0e-6im
-0.106971 + 1.1e-5im
0.107162 + 0.0im
0.015401 - 2.0e-5im
-0.067349 + 2.6e-5im
0.101698 + 9.0e-6im
0.034488 - 1.1e-5im
0.107081 - 6.0e-6im
0.202762 + 0.0im
0.10708 + 7.0e-6im
0.036651 + 1.0e-5im
-0.107859 - 2.2e-5im
-0.107934 + 2.7e-5im
0.119096 - 2.0e-6im
-0.205695 - 3.0e-6im
-0.106969 - 1.4e-5im
0.003097 - 8.0e-6im
-0.237504 - 2.0e-6im
0.107161 + 0.0im
-0.029823 - 1.2e-5im
-0.029908 + 1.5e-5im
0.121107 + 4.0e-6im
-0.063647 + 2.0e-6im
0.003223 - 2.0e-6im
-0.189434 - 4.0e-6im
0.003221 - 4.0e-6im
0.202928 + 0.0im
-0.005992 + 2.3e-5im
-0.069795 - 3.0e-5im
0.007947 + 1.4e-5im
0.00795 + 2.2e-5im
0.119069 + 1.4e-5im
0.121073 - 2.4e-5im
0.101721 - 1.3e-5im
0.101723 - 1.6e-5im
-0.069946 + 3.0e-5im
-0.005808 - 2.3e-5im
0.007827 - 2.1e-5im
0.007844 - 1.6e-5im
-0.20583 + 1.8e-5im
-0.063748 - 9.0e-6im
0.034483 + 1.9e-5im
0.034475 + 1.0e-5im
-0.123801 - 3.8e-5im
-0.12394 + 5.1e-5im
-0.005938 - 4.0e-6im
-0.069872 - 5.0e-6im
-0.107862 - 1.5e-5im
-0.029934 - 6.0e-6im
-0.067259 + 7.0e-6im
0.015397 + 4.0e-6im
-0.123801 - 3.3e-5im
-0.123916 + 2.0e-5im
-0.069886 + 5.0e-6im
-0.005955 + 4.0e-6im
-0.107862 - 1.4e-5im
-0.029927 - 1.2e-5im
0.015401 + 4.0e-6im
-0.067257 - 6.0e-6im
-0.01198 + 6.0e-6im
0.002336 - 1.0e-6im
0.004449 + 1.0e-6im
0.004451 + 8.0e-6im
0.009443 + 1.2e-5im
-0.018505 - 3.0e-6im
0.048285 - 1.1e-5im
0.048286 - 9.0e-6im
-0.020811 - 1.4e-5im
-0.018411 + 1.4e-5im
0.022762 - 1.4e-5im
0.022764 - 1.1e-5im
-0.018521 + 3.0e-6im
0.009479 - 1.2e-5im
0.04832 + 1.4e-5im
0.048313 + 6.0e-6im
-0.048873 - 4.0e-6im
-0.018061 + 8.0e-6im
0.012598 - 1.0e-6im
0.011059 - 3.0e-6im
-0.184124 + 1.0e-6im
-0.184129 - 2.0e-6im
0.009455 - 2.0e-6im
-0.018485 - 1.0e-6im
-0.048875 + 1.0e-6im
-0.018059 + 6.0e-6im
0.011057 - 1.0e-6im
0.012601 - 3.0e-6im
-0.184124 + 4.0e-6im
-0.184128 - 3.0e-6im
-0.018486 + 1.0e-6im
0.009452 + 2.0e-6im
-0.002217 + 7.0e-6im
-0.001277 - 2.5e-5im
-0.022393 + 9.0e-6im
0.0076 + 6.0e-6im
0.012625 + 5.0e-6im
0.011052 - 4.0e-6im
0.004463 - 2.0e-6im
0.022791 + 2.0e-6im
-0.009271 + 2.4e-5im
-0.005909 - 2.0e-6im
0.00757 - 2.2e-5im
0.000323 - 8.0e-6im
0.011038 + 5.0e-6im
0.01262 - 4.0e-6im
0.004446 + 0.0im
0.022796 + 2.0e-6im
-0.048788 - 1.1e-5im
-0.017786 + 1.9e-5im
-0.002232 + 7.0e-6im
-0.009203 + 1.0e-6im
-0.048899 - 3.0e-6im
-0.048888 + 3.0e-6im
-0.01197 - 1.0e-6im
-0.020764 + 3.0e-6im
-0.017734 - 8.0e-6im
-0.008209 + 9.0e-6im
-0.001252 + 6.0e-6im
-0.006065 + 1.0e-6im
-0.018028 + 0.0im
-0.018028 - 3.0e-6im
0.002303 + 0.0im
-0.018419 - 2.0e-6im
0.007338 + 5.0e-6im
-0.003964 - 6.0e-6im
-0.017734 + 3.0e-6im
-0.002507 + 5.0e-6im
0.015404 + 8.0e-6im
-3.4e-5 + 5.0e-6im
-0.009126 - 3.0e-6im
0.009155 - 1.0e-6im
-0.006322 - 3.0e-6im
-0.016053 + 1.0e-6im
-0.00632 + 3.0e-6im
0.000457 - 1.0e-6im
-0.006776 - 1.0e-6im
-0.014595 - 4.0e-6im
0.00916 - 4.0e-6im
-0.00768 + 0.0im
-0.017733 - 3.0e-6im
-0.003966 + 7.0e-6im
0.007339 - 4.0e-6im
-0.002506 - 4.0e-6im
-0.029018 + 3.0e-6im
-0.019888 + 0.0im
0.01539 + 0.0im
-0.00678 + 1.0e-6im
-0.007779 + 1.0e-6im
