   8  8  165  
-0.015419 + 0.0im
0.000219 + 0.0im
0.008311 + 0.0im
0.005281 + 0.0im
0.00859 + 0.0im
0.003532 + 0.0im
0.005281 + 0.0im
-0.006942 + 0.0im
-0.015419 + 0.0im
0.008316 + 0.0im
0.000219 + 0.0im
0.00528 + 0.0im
0.008589 + 0.0im
0.00528 + 0.0im
0.003535 + 0.0im
-0.012337 + 0.0im
0.003612 + 0.0im
0.003684 + 0.0im
0.010437 + 0.0im
-0.007464 + 0.0im
0.002979 + 0.0im
0.002987 + 0.0im
0.008658 + 0.0im
-0.00436 + 0.0im
-0.007469 + 0.0im
-0.012416 + 0.0im
0.00302 + 0.0im
-0.001696 + 0.0im
-0.003521 + 0.0im
0.000637 + 0.0im
-0.001698 + 0.0im
-0.004295 + 0.0im
-0.012431 + 0.0im
-0.007545 + 0.0im
0.003099 + 0.0im
-0.001662 + 0.0im
0.00069 + 0.0im
-0.003523 + 0.0im
-0.001663 + 0.0im
0.006276 + 0.0im
-0.001482 + 0.0im
-0.001392 + 0.0im
0.001331 + 0.0im
0.008656 + 0.0im
0.002977 + 0.0im
0.002984 + 0.0im
-0.007469 + 0.0im
-0.016061 + 0.0im
-0.006283 + 0.0im
-0.006303 + 0.0im
0.000487 + 0.0im
-0.012271 + 0.0im
0.000768 + 0.0im
0.000771 + 0.0im
0.007473 + 0.0im
-0.003944 + 0.0im
0.007385 + 0.0im
-0.01773 + 0.0im
-0.002525 + 0.0im
0.002651 + 0.0im
0.005038 + 0.0im
-0.004441 + 0.0im
-0.003246 + 0.0im
-0.003942 + 0.0im
-0.017731 + 0.0im
0.007346 + 0.0im
-0.002511 + 0.0im
0.002664 + 0.0im
-0.00444 + 0.0im
0.005093 + 0.0im
-0.003271 + 0.0im
-0.009991 + 0.0im
-0.007755 + 0.0im
-0.007766 + 0.0im
-0.00399 + 0.0im
-0.010845 + 0.0im
-0.004141 + 0.0im
-0.004133 + 0.0im
-0.002162 + 0.0im
0.001624 + 0.0im
-0.007334 + 0.0im
-0.007277 + 0.0im
-0.006637 + 0.0im
-0.00399 + 0.0im
-0.002526 + 0.0im
-0.00251 + 0.0im
0.000489 + 0.0im
-0.007307 + 0.0im
0.001749 + 0.0im
-0.007312 + 0.0im
-0.00668 + 0.0im
-0.007755 + 0.0im
0.007384 + 0.0im
-0.01773 + 0.0im
-0.006282 + 0.0im
-0.007276 + 0.0im
-0.007338 + 0.0im
0.001628 + 0.0im
-0.006634 + 0.0im
-0.007766 + 0.0im
-0.01773 + 0.0im
0.007345 + 0.0im
-0.006301 + 0.0im
-0.002017 + 0.0im
-0.002061 + 0.0im
-0.002013 + 0.0im
0.005365 + 0.0im
-0.009991 + 0.0im
-0.003942 + 0.0im
-0.003943 + 0.0im
-0.016061 + 0.0im
0.001743 + 0.0im
-0.01665 + 0.0im
-0.016654 + 0.0im
-0.000108 + 0.0im
0.001485 + 0.0im
-0.006244 + 0.0im
-0.006272 + 0.0im
-0.006565 + 0.0im
-0.006525 + 0.0im
-0.007913 + 0.0im
-0.004663 + 0.0im
-0.000371 + 0.0im
-0.006264 + 0.0im
0.001488 + 0.0im
-0.006263 + 0.0im
-0.006553 + 0.0im
-0.006541 + 0.0im
-0.004639 + 0.0im
-0.007966 + 0.0im
-0.000375 + 0.0im
-0.006272 + 0.0im
-0.006243 + 0.0im
0.001487 + 0.0im
-0.006565 + 0.0im
-0.007729 + 0.0im
-0.016292 + 0.0im
-0.016296 + 0.0im
0.006476 + 0.0im
-0.003753 + 0.0im
-0.003727 + 0.0im
-0.003752 + 0.0im
-0.010321 + 0.0im
-0.002213 + 0.0im
-0.048828 + 0.0im
-0.017725 + 0.0im
-0.009208 + 0.0im
0.007343 + 0.0im
-0.017729 + 0.0im
-0.007767 + 0.0im
-0.006301 + 0.0im
-0.022428 + 0.0im
-0.002083 + 0.0im
-0.001293 + 0.0im
0.007547 + 0.0im
-0.017729 + 0.0im
0.007382 + 0.0im
-0.007757 + 0.0im
-0.006284 + 0.0im
0.007589 + 0.0im
-0.009261 + 0.0im
-0.006048 + 0.0im
0.000348 + 0.0im
-0.002508 + 0.0im
-0.002526 + 0.0im
-0.003988 + 0.0im
0.00049 + 0.0im
-0.001234 + 0.0im
-0.017797 + 0.0im
-0.008157 + 0.0im
-0.006056 + 0.0im
-0.003943 + 0.0im
-0.003941 + 0.0im
-0.009989 + 0.0im
-0.01606 + 0.0im
0.012632 + 0.0im
-0.048936 + 0.0im
-0.018025 + 0.0im
0.011076 + 0.0im
0.015406 + 0.0im
-0.029 + 0.0im
-0.019909 + 0.0im
-0.006776 + 0.0im
0.004438 + 0.0im
-0.011977 + 0.0im
0.002288 + 0.0im
0.004439 + 0.0im
-0.009119 + 0.0im
0.015397 + 0.0im
-7.6e-5 + 0.0im
0.009163 + 0.0im
0.022807 + 0.0im
-0.020794 + 0.0im
-0.018425 + 0.0im
0.022806 + 0.0im
0.009162 + 0.0im
-0.006749 + 0.0im
-0.014619 + 0.0im
-0.007689 + 0.0im
0.011075 + 0.0im
-0.048936 + 0.0im
-0.018025 + 0.0im
0.012632 + 0.0im
-5.8e-5 + 0.0im
-0.019887 + 0.0im
-0.020771 + 0.0im
-0.014631 + 0.0im
-0.013582 + 0.0im
0.0184 + 0.0im
0.033616 + 0.0im
-0.005673 + 0.0im
-0.003306 + 0.0im
-0.014612 + 0.0im
-0.016482 + 0.0im
0.005809 + 0.0im
-0.005598 + 0.0im
0.042252 + 0.0im
0.015396 + 0.0im
-0.00559 + 0.0im
-0.002658 + 0.0im
0.021465 + 0.0im
0.011109 + 0.0im
-0.010534 + 0.0im
0.000984 + 0.0im
0.005252 + 0.0im
0.00687 + 0.0im
0.000986 + 0.0im
0.002334 + 0.0im
0.007569 + 0.0im
-0.001851 + 0.0im
0.010926 + 0.0im
-0.005677 + 0.0im
0.018404 + 0.0im
0.03362 + 0.0im
-0.013595 + 0.0im
0.00801 + 0.0im
-0.018516 + 0.0im
-0.011454 + 0.0im
-0.013014 + 0.0im
-0.007666 + 0.0im
0.017494 + 0.0im
0.014395 + 0.0im
0.14798 + 0.0im
0.004898 + 0.0im
0.000514 + 0.0im
0.010022 + 0.0im
0.006729 + 0.0im
0.073025 + 0.0im
0.053243 + 0.0im
0.073027 + 0.0im
-0.055166 + 0.0im
0.004204 + 0.0im
-0.012391 + 0.0im
-0.047743 + 0.0im
0.004201 + 0.0im
0.014393 + 0.0im
0.017497 + 0.0im
-0.007661 + 0.0im
0.147983 + 0.0im
0.020662 + 0.0im
0.001415 + 0.0im
-0.00652 + 0.0im
0.020662 + 0.0im
-0.019487 + 0.0im
-0.132033 + 0.0im
-0.019486 + 0.0im
0.089912 + 0.0im
0.006726 + 0.0im
0.000513 + 0.0im
0.010022 + 0.0im
0.004897 + 0.0im
0.006863 + 0.0im
0.005261 + 0.0im
0.000984 + 0.0im
0.00098 + 0.0im
-0.03573 + 0.0im
-0.00579 + 0.0im
0.000474 + 0.0im
0.000471 + 0.0im
0.015402 + 0.0im
0.042253 + 0.0im
-0.005603 + 0.0im
-0.005591 + 0.0im
-0.021209 + 0.0im
-0.00685 + 0.0im
-0.021207 + 0.0im
-0.021213 + 0.0im
0.033613 + 0.0im
0.018395 + 0.0im
-0.013574 + 0.0im
-0.005664 + 0.0im
0.000476 + 0.0im
-0.005788 + 0.0im
-0.035725 + 0.0im
0.000474 + 0.0im
0.033612 + 0.0im
0.018404 + 0.0im
-0.005671 + 0.0im
-0.013597 + 0.0im
0.000471 + 0.0im
-0.005792 + 0.0im
0.000472 + 0.0im
-0.035737 + 0.0im
-0.018427 + 0.0im
-0.020796 + 0.0im
0.022809 + 0.0im
0.022807 + 0.0im
-0.006522 + 0.0im
0.001412 + 0.0im
0.02066 + 0.0im
0.020659 + 0.0im
0.002288 + 0.0im
-0.011976 + 0.0im
0.004439 + 0.0im
0.00444 + 0.0im
-0.047743 + 0.0im
-0.012389 + 0.0im
0.004209 + 0.0im
0.004202 + 0.0im
-0.018025 + 0.0im
-0.048936 + 0.0im
0.012636 + 0.0im
0.011079 + 0.0im
0.010024 + 0.0im
0.000516 + 0.0im
0.004899 + 0.0im
0.006728 + 0.0im
-0.018027 + 0.0im
-0.048936 + 0.0im
0.011078 + 0.0im
0.012634 + 0.0im
0.010021 + 0.0im
0.000513 + 0.0im
0.006724 + 0.0im
0.004895 + 0.0im
-0.006052 + 0.0im
-0.009254 + 0.0im
0.007588 + 0.0im
0.000342 + 0.0im
-0.001853 + 0.0im
0.007569 + 0.0im
0.002332 + 0.0im
0.010924 + 0.0im
-0.001286 + 0.0im
-0.00208 + 0.0im
-0.022433 + 0.0im
0.007547 + 0.0im
0.011113 + 0.0im
0.021469 + 0.0im
-0.002656 + 0.0im
-0.010531 + 0.0im
-0.017725 + 0.0im
-0.048831 + 0.0im
-0.002207 + 0.0im
-0.009204 + 0.0im
-0.016481 + 0.0im
-0.014611 + 0.0im
-0.003303 + 0.0im
0.005808 + 0.0im
-0.008163 + 0.0im
-0.017797 + 0.0im
-0.001229 + 0.0im
-0.006056 + 0.0im
-0.011457 + 0.0im
-0.018518 + 0.0im
0.00801 + 0.0im
-0.013018 + 0.0im
-0.007968 + 0.0im
-0.004639 + 0.0im
-0.00654 + 0.0im
-0.000377 + 0.0im
-0.014622 + 0.0im
-0.006751 + 0.0im
0.009162 + 0.0im
-0.007691 + 0.0im
-0.004664 + 0.0im
-0.007913 + 0.0im
-0.006524 + 0.0im
-0.000371 + 0.0im
-7.6e-5 + 0.0im
0.015398 + 0.0im
-0.009117 + 0.0im
0.009162 + 0.0im
-0.016654 + 0.0im
-0.016649 + 0.0im
0.001745 + 0.0im
-0.000107 + 0.0im
-0.019908 + 0.0im
-0.028998 + 0.0im
0.015407 + 0.0im
-0.006777 + 0.0im
-0.016296 + 0.0im
-0.016292 + 0.0im
-0.007727 + 0.0im
0.006476 + 0.0im
-0.020772 + 0.0im
-0.019886 + 0.0im
-5.9e-5 + 0.0im
-0.014633 + 0.0im
0.001624 + 0.0im
-0.007334 + 0.0im
-0.007277 + 0.0im
-0.006637 + 0.0im
-0.00399 + 0.0im
-0.002526 + 0.0im
-0.00251 + 0.0im
0.000489 + 0.0im
-0.007307 + 0.0im
0.001749 + 0.0im
-0.007312 + 0.0im
-0.00668 + 0.0im
-0.007755 + 0.0im
0.007384 + 0.0im
-0.01773 + 0.0im
-0.006282 + 0.0im
-0.007276 + 0.0im
-0.007338 + 0.0im
0.001628 + 0.0im
-0.006634 + 0.0im
-0.007766 + 0.0im
-0.01773 + 0.0im
0.007345 + 0.0im
-0.006301 + 0.0im
-0.002017 + 0.0im
-0.002061 + 0.0im
-0.002013 + 0.0im
0.005365 + 0.0im
-0.009991 + 0.0im
-0.003942 + 0.0im
-0.003943 + 0.0im
-0.016061 + 0.0im
0.001743 + 0.0im
-0.01665 + 0.0im
-0.016654 + 0.0im
-0.000108 + 0.0im
0.001485 + 0.0im
-0.006244 + 0.0im
-0.006272 + 0.0im
-0.006565 + 0.0im
-0.006525 + 0.0im
-0.007913 + 0.0im
-0.004663 + 0.0im
-0.000371 + 0.0im
-0.006264 + 0.0im
0.001488 + 0.0im
-0.006263 + 0.0im
-0.006553 + 0.0im
-0.006541 + 0.0im
-0.004639 + 0.0im
-0.007966 + 0.0im
-0.000375 + 0.0im
-0.006272 + 0.0im
-0.006243 + 0.0im
0.001487 + 0.0im
-0.006565 + 0.0im
-0.007729 + 0.0im
-0.016292 + 0.0im
-0.016296 + 0.0im
0.006476 + 0.0im
-0.003753 + 0.0im
-0.003727 + 0.0im
-0.003752 + 0.0im
-0.010321 + 0.0im
-0.002237 + 0.0im
-0.017779 + 0.0im
-0.048789 + 0.0im
-0.009205 + 0.0im
0.00733 + 0.0im
-0.007777 + 0.0im
-0.017721 + 0.0im
-0.006299 + 0.0im
0.007576 + 0.0im
-0.005909 + 0.0im
-0.009276 + 0.0im
0.000322 + 0.0im
-0.002502 + 0.0im
-0.003973 + 0.0im
-0.002504 + 0.0im
0.000497 + 0.0im
-0.022392 + 0.0im
-0.001285 + 0.0im
-0.002215 + 0.0im
0.007603 + 0.0im
-0.017721 + 0.0im
-0.007777 + 0.0im
0.007331 + 0.0im
-0.0063 + 0.0im
-0.001258 + 0.0im
-0.008209 + 0.0im
-0.01773 + 0.0im
-0.006066 + 0.0im
-0.003955 + 0.0im
-0.009981 + 0.0im
-0.003952 + 0.0im
-0.016057 + 0.0im
0.012597 + 0.0im
-0.018058 + 0.0im
-0.048875 + 0.0im
0.011057 + 0.0im
0.015391 + 0.0im
-0.019889 + 0.0im
-0.029019 + 0.0im
-0.006779 + 0.0im
0.022762 + 0.0im
-0.018409 + 0.0im
-0.020809 + 0.0im
0.022763 + 0.0im
0.00916 + 0.0im
-0.014594 + 0.0im
-0.006773 + 0.0im
-0.007679 + 0.0im
0.004449 + 0.0im
0.002335 + 0.0im
-0.01198 + 0.0im
0.00445 + 0.0im
-0.009126 + 0.0im
-3.5e-5 + 0.0im
0.015404 + 0.0im
0.009155 + 0.0im
0.011056 + 0.0im
-0.018058 + 0.0im
-0.048876 + 0.0im
0.012598 + 0.0im
-5.1e-5 + 0.0im
-0.020748 + 0.0im
-0.019913 + 0.0im
-0.01462 + 0.0im
-0.005944 + 0.0im
-0.123926 + 0.0im
-0.123799 + 0.0im
-0.069883 + 0.0im
-0.01197 + 0.0im
-0.048887 + 0.0im
-0.048898 + 0.0im
-0.02076 + 0.0im
0.007835 + 0.0im
-0.005812 + 0.0im
-0.069951 + 0.0im
0.007845 + 0.0im
0.004446 + 0.0im
0.012617 + 0.0im
0.011034 + 0.0im
0.022794 + 0.0im
0.007947 + 0.0im
-0.069805 + 0.0im
-0.005991 + 0.0im
0.007952 + 0.0im
0.004463 + 0.0im
0.011048 + 0.0im
0.012623 + 0.0im
0.022791 + 0.0im
-0.069892 + 0.0im
-0.123914 + 0.0im
-0.123795 + 0.0im
-0.005956 + 0.0im
0.002304 + 0.0im
-0.018027 + 0.0im
-0.018026 + 0.0im
-0.018416 + 0.0im
0.119093 + 0.0im
-0.107928 + 0.0im
-0.107859 + 0.0im
-0.205703 + 0.0im
0.009455 + 0.0im
-0.18413 + 0.0im
-0.184125 + 0.0im
-0.018483 + 0.0im
0.101695 + 0.0im
-0.067345 + 0.0im
0.015402 + 0.0im
0.034487 + 0.0im
0.048318 + 0.0im
0.009479 + 0.0im
-0.01852 + 0.0im
0.048315 + 0.0im
0.101713 + 0.0im
0.015336 + 0.0im
-0.067272 + 0.0im
0.034446 + 0.0im
0.048287 + 0.0im
-0.018505 + 0.0im
0.009445 + 0.0im
0.048287 + 0.0im
0.121107 + 0.0im
-0.029906 + 0.0im
-0.029824 + 0.0im
-0.063651 + 0.0im
-0.018484 + 0.0im
-0.18413 + 0.0im
-0.184125 + 0.0im
0.009453 + 0.0im
0.044318 + 0.0im
0.058804 + 0.0im
0.066502 + 0.0im
0.205272 + 0.0im
-0.067257 + 0.0im
-0.02993 + 0.0im
-0.107861 + 0.0im
0.0154 + 0.0im
0.205205 + 0.0im
-0.026517 + 0.0im
0.2052 + 0.0im
-0.451768 + 0.0im
0.034477 + 0.0im
-0.063752 + 0.0im
-0.205833 + 0.0im
0.034473 + 0.0im
0.0665 + 0.0im
0.058796 + 0.0im
0.04432 + 0.0im
0.205276 + 0.0im
0.101722 + 0.0im
0.121068 + 0.0im
0.119069 + 0.0im
0.101724 + 0.0im
0.059028 + 0.0im
-0.331832 + 0.0im
0.059034 + 0.0im
-0.026477 + 0.0im
0.015404 + 0.0im
-0.029925 + 0.0im
-0.107859 + 0.0im
-0.067254 + 0.0im
-0.067271 + 0.0im
0.015332 + 0.0im
0.101716 + 0.0im
0.034448 + 0.0im
-0.237502 + 0.0im
0.003097 + 0.0im
-0.106971 + 0.0im
0.107162 + 0.0im
0.015401 + 0.0im
-0.067349 + 0.0im
0.101698 + 0.0im
0.034488 + 0.0im
0.107081 + 0.0im
0.202762 + 0.0im
0.10708 + 0.0im
0.036651 + 0.0im
-0.107859 + 0.0im
-0.107934 + 0.0im
0.119096 + 0.0im
-0.205695 + 0.0im
-0.106969 + 0.0im
0.003097 + 0.0im
-0.237504 + 0.0im
0.107161 + 0.0im
-0.029823 + 0.0im
-0.029908 + 0.0im
0.121107 + 0.0im
-0.063647 + 0.0im
0.003223 + 0.0im
-0.189434 + 0.0im
0.003221 + 0.0im
0.202928 + 0.0im
-0.005992 + 0.0im
-0.069795 + 0.0im
0.007947 + 0.0im
0.00795 + 0.0im
0.119069 + 0.0im
0.121073 + 0.0im
0.101721 + 0.0im
0.101723 + 0.0im
-0.069946 + 0.0im
-0.005808 + 0.0im
0.007827 + 0.0im
0.007844 + 0.0im
-0.20583 + 0.0im
-0.063748 + 0.0im
0.034483 + 0.0im
0.034475 + 0.0im
-0.123801 + 0.0im
-0.12394 + 0.0im
-0.005938 + 0.0im
-0.069872 + 0.0im
-0.107862 + 0.0im
-0.029934 + 0.0im
-0.067259 + 0.0im
0.015397 + 0.0im
-0.123801 + 0.0im
-0.123916 + 0.0im
-0.069886 + 0.0im
-0.005955 + 0.0im
-0.107862 + 0.0im
-0.029927 + 0.0im
0.015401 + 0.0im
-0.067257 + 0.0im
-0.01198 + 0.0im
0.002336 + 0.0im
0.004449 + 0.0im
0.004451 + 0.0im
0.009443 + 0.0im
-0.018505 + 0.0im
0.048285 + 0.0im
0.048286 + 0.0im
-0.020811 + 0.0im
-0.018411 + 0.0im
0.022762 + 0.0im
0.022764 + 0.0im
-0.018521 + 0.0im
0.009479 + 0.0im
0.04832 + 0.0im
0.048313 + 0.0im
-0.048873 + 0.0im
-0.018061 + 0.0im
0.012598 + 0.0im
0.011059 + 0.0im
-0.184124 + 0.0im
-0.184129 + 0.0im
0.009455 + 0.0im
-0.018485 + 0.0im
-0.048875 + 0.0im
-0.018059 + 0.0im
0.011057 + 0.0im
0.012601 + 0.0im
-0.184124 + 0.0im
-0.184128 + 0.0im
-0.018486 + 0.0im
0.009452 + 0.0im
-0.002217 + 0.0im
-0.001277 + 0.0im
-0.022393 + 0.0im
0.0076 + 0.0im
0.012625 + 0.0im
0.011052 + 0.0im
0.004463 + 0.0im
0.022791 + 0.0im
-0.009271 + 0.0im
-0.005909 + 0.0im
0.00757 + 0.0im
0.000323 + 0.0im
0.011038 + 0.0im
0.01262 + 0.0im
0.004446 + 0.0im
0.022796 + 0.0im
-0.048788 + 0.0im
-0.017786 + 0.0im
-0.002232 + 0.0im
-0.009203 + 0.0im
-0.048899 + 0.0im
-0.048888 + 0.0im
-0.01197 + 0.0im
-0.020764 + 0.0im
-0.017734 + 0.0im
-0.008209 + 0.0im
-0.001252 + 0.0im
-0.006065 + 0.0im
-0.018028 + 0.0im
-0.018028 + 0.0im
0.002303 + 0.0im
-0.018419 + 0.0im
0.007338 + 0.0im
-0.003964 + 0.0im
-0.017734 + 0.0im
-0.002507 + 0.0im
0.015404 + 0.0im
-3.4e-5 + 0.0im
-0.009126 + 0.0im
0.009155 + 0.0im
-0.006322 + 0.0im
-0.016053 + 0.0im
-0.00632 + 0.0im
0.000457 + 0.0im
-0.006776 + 0.0im
-0.014595 + 0.0im
0.00916 + 0.0im
-0.00768 + 0.0im
-0.017733 + 0.0im
-0.003966 + 0.0im
0.007339 + 0.0im
-0.002506 + 0.0im
-0.029018 + 0.0im
-0.019888 + 0.0im
0.01539 + 0.0im
-0.00678 + 0.0im
-0.007779 + 0.0im
-0.009986 + 0.0im
-0.007778 + 0.0im
-0.003977 + 0.0im
-0.019914 + 0.0im
-0.020748 + 0.0im
-5.1e-5 + 0.0im
-0.01462 + 0.0im
-0.007586 + 0.0im
-0.004333 + 0.0im
-0.012399 + 0.0im
0.003115 + 0.0im
0.021455 + 0.0im
0.011117 + 0.0im
-0.002637 + 0.0im
-0.010549 + 0.0im
0.003618 + 0.0im
-0.012185 + 0.0im
0.003612 + 0.0im
0.010365 + 0.0im
0.007599 + 0.0im
-0.001818 + 0.0im
0.002326 + 0.0im
0.01095 + 0.0im
-0.012397 + 0.0im
-0.004341 + 0.0im
-0.007585 + 0.0im
0.003117 + 0.0im
-0.014645 + 0.0im
-0.016507 + 0.0im
-0.003333 + 0.0im
0.005842 + 0.0im
-0.001426 + 0.0im
0.006234 + 0.0im
-0.001426 + 0.0im
0.001324 + 0.0im
-0.018526 + 0.0im
-0.011442 + 0.0im
0.007965 + 0.0im
-0.012994 + 0.0im
0.000194 + 0.0im
-0.006958 + 0.0im
-0.015406 + 0.0im
0.008296 + 0.0im
0.00507 + 0.0im
0.002664 + 0.0im
-0.004448 + 0.0im
-0.003277 + 0.0im
0.00695 + 0.0im
0.000462 + 0.0im
-0.013652 + 0.0im
0.006952 + 0.0im
0.000767 + 0.0im
-0.012257 + 0.0im
0.000767 + 0.0im
0.007492 + 0.0im
0.002684 + 0.0im
0.001065 + 0.0im
0.043424 + 0.0im
0.002687 + 0.0im
-0.004448 + 0.0im
0.002662 + 0.0im
0.005067 + 0.0im
-0.003277 + 0.0im
0.008297 + 0.0im
-0.006958 + 0.0im
-0.015407 + 0.0im
0.000196 + 0.0im
-0.004136 + 0.0im
-0.010835 + 0.0im
-0.004137 + 0.0im
-0.002154 + 0.0im
-0.01364 + 0.0im
0.033552 + 0.0im
0.018656 + 0.0im
-0.005792 + 0.0im
-0.003331 + 0.0im
-0.016505 + 0.0im
-0.014644 + 0.0im
0.005845 + 0.0im
0.000888 + 0.0im
0.007068 + 0.0im
0.005181 + 0.0im
0.000898 + 0.0im
0.002329 + 0.0im
-0.001818 + 0.0im
0.007597 + 0.0im
0.010949 + 0.0im
-0.005506 + 0.0im
0.015413 + 0.0im
0.04219 + 0.0im
-0.0055 + 0.0im
-0.002637 + 0.0im
0.011114 + 0.0im
0.021452 + 0.0im
-0.01055 + 0.0im
-0.005794 + 0.0im
0.033564 + 0.0im
0.018656 + 0.0im
-0.013648 + 0.0im
0.007965 + 0.0im
-0.011442 + 0.0im
-0.018526 + 0.0im
-0.012994 + 0.0im
-0.007709 + 0.0im
0.014374 + 0.0im
0.017722 + 0.0im
0.147867 + 0.0im
0.004908 + 0.0im
0.01002 + 0.0im
0.000459 + 0.0im
0.006762 + 0.0im
0.014336 + 0.0im
-0.007666 + 0.0im
0.017733 + 0.0im
0.147887 + 0.0im
0.020681 + 0.0im
-0.006504 + 0.0im
0.001369 + 0.0im
0.020681 + 0.0im
0.072988 + 0.0im
0.073006 + 0.0im
0.053446 + 0.0im
-0.055138 + 0.0im
0.004183 + 0.0im
-0.047609 + 0.0im
-0.012353 + 0.0im
0.004183 + 0.0im
-0.019485 + 0.0im
-0.01955 + 0.0im
-0.131899 + 0.0im
0.089824 + 0.0im
0.00676 + 0.0im
0.010021 + 0.0im
0.000461 + 0.0im
0.00491 + 0.0im
0.044319 + 0.0im
0.066399 + 0.0im
0.058971 + 0.0im
0.2052 + 0.0im
-0.067279 + 0.0im
-0.107922 + 0.0im
-0.029849 + 0.0im
0.015382 + 0.0im
0.066397 + 0.0im
0.044396 + 0.0im
0.058928 + 0.0im
0.205171 + 0.0im
0.101769 + 0.0im
0.119154 + 0.0im
0.121022 + 0.0im
0.10177 + 0.0im
0.2052 + 0.0im
0.205158 + 0.0im
-0.026501 + 0.0im
-0.45156 + 0.0im
0.034415 + 0.0im
-0.205629 + 0.0im
-0.063671 + 0.0im
0.034413 + 0.0im
0.05898 + 0.0im
0.058959 + 0.0im
-0.331504 + 0.0im
-0.026497 + 0.0im
0.015387 + 0.0im
-0.107915 + 0.0im
-0.029843 + 0.0im
-0.067273 + 0.0im
-0.067282 + 0.0im
0.10177 + 0.0im
0.015376 + 0.0im
0.034418 + 0.0im
-0.237514 + 0.0im
-0.107017 + 0.0im
0.003206 + 0.0im
0.107153 + 0.0im
-0.107922 + 0.0im
0.119159 + 0.0im
-0.107928 + 0.0im
-0.205609 + 0.0im
-0.107013 + 0.0im
-0.237595 + 0.0im
0.003185 + 0.0im
0.107118 + 0.0im
0.015379 + 0.0im
0.10177 + 0.0im
-0.067287 + 0.0im
0.034417 + 0.0im
0.107146 + 0.0im
0.107112 + 0.0im
0.202908 + 0.0im
0.036594 + 0.0im
-0.029841 + 0.0im
0.121028 + 0.0im
-0.029844 + 0.0im
-0.063656 + 0.0im
0.003218 + 0.0im
0.003195 + 0.0im
-0.189376 + 0.0im
0.202922 + 0.0im
-0.026497 + 0.0im
0.205162 + 0.0im
0.205199 + 0.0im
-0.451554 + 0.0im
-0.719263 + 0.0im
0.261149 + 0.0im
0.261229 + 0.0im
0.476331 + 0.0im
0.05894 + 0.0im
0.044393 + 0.0im
0.066387 + 0.0im
0.205169 + 0.0im
0.261142 + 0.0im
-0.719375 + 0.0im
0.261138 + 0.0im
0.476425 + 0.0im
0.058975 + 0.0im
0.066388 + 0.0im
0.044318 + 0.0im
0.205201 + 0.0im
0.261226 + 0.0im
0.261142 + 0.0im
-0.719271 + 0.0im
0.476326 + 0.0im
-0.331502 + 0.0im
0.058958 + 0.0im
0.058985 + 0.0im
-0.026495 + 0.0im
-2.477694 + 0.0im
-2.477864 + 0.0im
-2.477698 + 0.0im
1.5828 + 0.0im
0.053453 + 0.0im
0.073003 + 0.0im
0.072987 + 0.0im
-0.055132 + 0.0im
0.202914 + 0.0im
0.107113 + 0.0im
0.107147 + 0.0im
0.0366 + 0.0im
0.01774 + 0.0im
-0.007672 + 0.0im
0.014332 + 0.0im
0.147885 + 0.0im
0.003187 + 0.0im
-0.237598 + 0.0im
-0.10702 + 0.0im
0.107118 + 0.0im
0.017731 + 0.0im
0.014368 + 0.0im
-0.007711 + 0.0im
0.147868 + 0.0im
0.003209 + 0.0im
-0.107021 + 0.0im
-0.23752 + 0.0im
0.107152 + 0.0im
-0.131895 + 0.0im
-0.019552 + 0.0im
-0.019487 + 0.0im
0.089826 + 0.0im
-0.189373 + 0.0im
0.003195 + 0.0im
0.003217 + 0.0im
0.202924 + 0.0im
0.042189 + 0.0im
0.01542 + 0.0im
-0.005506 + 0.0im
-0.0055 + 0.0im
-0.063664 + 0.0im
-0.20562 + 0.0im
0.034417 + 0.0im
0.034417 + 0.0im
0.005188 + 0.0im
0.007067 + 0.0im
0.000877 + 0.0im
0.000898 + 0.0im
0.121025 + 0.0im
0.119156 + 0.0im
0.10177 + 0.0im
0.101771 + 0.0im
0.018663 + 0.0im
0.033538 + 0.0im
-0.013638 + 0.0im
-0.005788 + 0.0im
-0.02985 + 0.0im
-0.107928 + 0.0im
-0.067286 + 0.0im
0.015377 + 0.0im
0.018659 + 0.0im
0.033562 + 0.0im
-0.00579 + 0.0im
-0.013647 + 0.0im
-0.029841 + 0.0im
-0.107916 + 0.0im
0.015385 + 0.0im
-0.067274 + 0.0im
0.043424 + 0.0im
0.001065 + 0.0im
0.002684 + 0.0im
0.002689 + 0.0im
-0.01235 + 0.0im
-0.047605 + 0.0im
0.004184 + 0.0im
0.004187 + 0.0im
-0.013652 + 0.0im
0.00046 + 0.0im
0.006948 + 0.0im
0.006952 + 0.0im
0.001365 + 0.0im
-0.006507 + 0.0im
0.020678 + 0.0im
0.02068 + 0.0im
-0.015404 + 0.0im
-0.006961 + 0.0im
0.000192 + 0.0im
0.008296 + 0.0im
0.000458 + 0.0im
0.010019 + 0.0im
0.004907 + 0.0im
0.006762 + 0.0im
-0.015406 + 0.0im
-0.00696 + 0.0im
0.008297 + 0.0im
0.000196 + 0.0im
0.000461 + 0.0im
0.010023 + 0.0im
0.006759 + 0.0im
0.004911 + 0.0im
-0.007586 + 0.0im
-0.004333 + 0.0im
-0.012399 + 0.0im
0.003115 + 0.0im
0.021455 + 0.0im
0.011117 + 0.0im
-0.002637 + 0.0im
-0.010549 + 0.0im
0.003618 + 0.0im
-0.012185 + 0.0im
0.003612 + 0.0im
